Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare-at Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text,Collection,Status
womens-classic-tee,Women's Classic Tee,"<p>A soft, everyday cotton tee cut for a relaxed fit.</p>",Persona Test Co,Apparel,"Women, tee",TRUE,Title,Default Title,,,,,WMN-001,220,shopify,50,deny,manual,29.00,,TRUE,TRUE,,https://picsum.photos/seed/womens-classic-tee/900/900,Women's Classic Tee,Women,active
womens-summer-dress,Women's Summer Dress,"<p>A lightweight floral dress perfect for warm days.</p>",Persona Test Co,Apparel,"Women, dress",TRUE,Title,Default Title,,,,,WMN-002,300,shopify,35,deny,manual,64.00,,TRUE,TRUE,,https://picsum.photos/seed/womens-summer-dress/900/900,Women's Summer Dress,Women,active
womens-denim-jacket,Women's Denim Jacket,"<p>A classic denim jacket with a tailored silhouette.</p>",Persona Test Co,Apparel,"Women, jacket",TRUE,Title,Default Title,,,,,WMN-003,650,shopify,20,deny,manual,89.00,,TRUE,TRUE,,https://picsum.photos/seed/womens-denim-jacket/900/900,Women's Denim Jacket,Women,active
womens-wide-leg-trousers,Women's Wide-Leg Trousers,"<p>Flowy wide-leg trousers with a high-rise waist.</p>",Persona Test Co,Apparel,"Women, pants",TRUE,Title,Default Title,,,,,WMN-004,400,shopify,30,deny,manual,68.00,,TRUE,TRUE,,https://picsum.photos/seed/womens-wide-leg-trousers/900/900,Women's Wide-Leg Trousers,Women,active
womens-silk-blouse,Women's Silk Blouse,"<p>An elegant silk blouse with a relaxed drape.</p>",Persona Test Co,Apparel,"Women, top",TRUE,Title,Default Title,,,,,WMN-005,180,shopify,25,deny,manual,74.00,,TRUE,TRUE,,https://picsum.photos/seed/womens-silk-blouse/900/900,Women's Silk Blouse,Women,active
womens-knit-cardigan,Women's Knit Cardigan,"<p>A cozy ribbed cardigan for layering.</p>",Persona Test Co,Apparel,"Women, knitwear",TRUE,Title,Default Title,,,,,WMN-006,480,shopify,28,deny,manual,58.00,,TRUE,TRUE,,https://picsum.photos/seed/womens-knit-cardigan/900/900,Women's Knit Cardigan,Women,active
womens-pleated-skirt,Women's Pleated Skirt,"<p>A midi pleated skirt with a comfortable elastic waist.</p>",Persona Test Co,Apparel,"Women, skirt",TRUE,Title,Default Title,,,,,WMN-007,260,shopify,22,deny,manual,49.00,,TRUE,TRUE,,https://picsum.photos/seed/womens-pleated-skirt/900/900,Women's Pleated Skirt,Women,active
mens-oxford-shirt,Men's Oxford Shirt,"<p>A crisp button-down oxford shirt for work or weekend.</p>",Persona Test Co,Apparel,"Mens, shirt",TRUE,Title,Default Title,,,,,MEN-001,260,shopify,50,deny,manual,54.00,,TRUE,TRUE,,https://picsum.photos/seed/mens-oxford-shirt/900/900,Men's Oxford Shirt,Mens,active
mens-chino-pants,Men's Chino Pants,"<p>Slim-fit chinos made from breathable stretch cotton.</p>",Persona Test Co,Apparel,"Mens, pants",TRUE,Title,Default Title,,,,,MEN-002,420,shopify,40,deny,manual,58.00,,TRUE,TRUE,,https://picsum.photos/seed/mens-chino-pants/900/900,Men's Chino Pants,Mens,active
mens-bomber-jacket,Men's Bomber Jacket,"<p>A lightweight bomber jacket with ribbed cuffs.</p>",Persona Test Co,Apparel,"Mens, jacket",TRUE,Title,Default Title,,,,,MEN-003,700,shopify,25,deny,manual,95.00,,TRUE,TRUE,,https://picsum.photos/seed/mens-bomber-jacket/900/900,Men's Bomber Jacket,Mens,active
mens-crew-neck-sweater,Men's Crew Neck Sweater,"<p>A soft cotton-blend sweater for everyday layering.</p>",Persona Test Co,Apparel,"Mens, knitwear",TRUE,Title,Default Title,,,,,MEN-004,500,shopify,32,deny,manual,62.00,,TRUE,TRUE,,https://picsum.photos/seed/mens-crew-neck-sweater/900/900,Men's Crew Neck Sweater,Mens,active
mens-slim-fit-jeans,Men's Slim Fit Jeans,"<p>Durable slim fit jeans with a bit of stretch.</p>",Persona Test Co,Apparel,"Mens, denim",TRUE,Title,Default Title,,,,,MEN-005,600,shopify,38,deny,manual,72.00,,TRUE,TRUE,,https://picsum.photos/seed/mens-slim-fit-jeans/900/900,Men's Slim Fit Jeans,Mens,active
mens-linen-shorts,Men's Linen Shorts,"<p>Breathable linen shorts for warm weather.</p>",Persona Test Co,Apparel,"Mens, shorts",TRUE,Title,Default Title,,,,,MEN-006,220,shopify,45,deny,manual,44.00,,TRUE,TRUE,,https://picsum.photos/seed/mens-linen-shorts/900/900,Men's Linen Shorts,Mens,active
mens-polo-shirt,Men's Polo Shirt,"<p>A classic pique polo in a comfortable regular fit.</p>",Persona Test Co,Apparel,"Mens, shirt",TRUE,Title,Default Title,,,,,MEN-007,240,shopify,55,deny,manual,39.00,,TRUE,TRUE,,https://picsum.photos/seed/mens-polo-shirt/900/900,Men's Polo Shirt,Mens,active
kids-graphic-tee,Kids' Graphic Tee,"<p>A fun printed tee made from soft organic cotton.</p>",Persona Test Co,Apparel,"Kids, tee",TRUE,Title,Default Title,,,,,KID-001,150,shopify,60,deny,manual,19.00,,TRUE,TRUE,,https://picsum.photos/seed/kids-graphic-tee/900/900,Kids' Graphic Tee,Kids,active
